baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
Barthea15369	293.281050759974	2.42323165284877	0.607794230158809	3.98692770119849	6.69344112406702e-05	0.00135438777097721
Barthea15370	59.4638195249599	2.75617692534426	0.483453518060388	5.70101741404638	1.19094468008501e-08	7.49309654258256e-07
Barthea15380	255.40458193674	-1.51001833441425	0.504864498195116	-2.9909378453279	0.0027812209604328	0.0268313534649399
Barthea15405	504.698563897781	-1.43777476521307	0.476758736684688	-3.01572819663705	0.00256362952014376	0.0252424100688431
Barthea15409	12.3448059418647	-3.51270200004647	0.917998032028976	-3.82648096998926	0.000129988193436792	0.00236370910319192
Barthea15411	17.2313326143609	-1.88564816752717	0.618581462703121	-3.04834250817529	0.00230107493193005	0.0232753599653624
Barthea15412	92.3298928227359	-2.85692701386988	0.40588198104904	-7.03881213569985	1.93885564829343e-12	2.5431890170305e-10
Barthea15415	998.368045828144	-2.03440535560558	0.637533280924328	-3.19105749688235	0.00141753067403248	0.0159574469352816
Barthea15418	849.587067411692	0.916789853268797	0.304461127737089	3.01118852210412	0.00260227232299362	0.0255255155176962
Barthea15425	6.06272840224106	3.51748227117695	1.22359228523332	2.87471759476338	0.00404389017262061	0.0357385565689047
Barthea15429	277.582717645598	1.09565638205394	0.289200999509029	3.78856360771233	0.000151520800955516	0.00267501894170188
Barthea15436	29.9946441678684	-1.48142130263839	0.512459397601178	-2.89080717335446	0.00384253808310607	0.0343927091795966
Barthea15441	95.759601614513	1.50778049006909	0.334950323327475	4.50150480551995	6.74740393078728e-06	0.000198484288744339
Barthea15462	49.5625371804649	1.27133587789315	0.392328986745138	3.24048418762141	0.00119326890111785	0.0139437465236121
Barthea15463	298.436042675804	-3.15773774061711	0.423874012755517	-7.44970827555412	9.35468507289423e-14	1.53157362178845e-11
Barthea15473	861.621887334708	1.09209266558797	0.329316665702141	3.31623868248362	0.000912378693268013	0.0112908436358629
Barthea15475	64.6378236282563	-1.6654009993294	0.482868643814492	-3.44897317451248	0.000562722601945403	0.00776014015470973
Barthea15489	36.5262588817541	1.71750611841645	0.535404665498107	3.2078654316891	0.00133724052784301	0.0152127490711431
Barthea15495	402.144067214245	-1.70436510794893	0.578379014226012	-2.94679624610812	0.00321084695500547	0.0300091258885053
Barthea15499	125.932707418622	-1.55756307444756	0.431403030592207	-3.6104592782054	0.000305655289543978	0.00475110751522621
Barthea15504	43.6235519238202	2.11915862519304	0.556198318557393	3.81007736716911	0.000138923310542222	0.00249383741933737
Barthea15509	325.376657493363	-1.86895032522211	0.481648472410201	-3.88032025902574	0.000104319013074472	0.00196710841804154
Barthea15511	24.124352850561	-2.28953698838433	0.667965335423005	-3.42762845160883	0.000608878171873368	0.00826453095014805
Barthea15515	1451.48711403387	-1.89451296042162	0.499410584726611	-3.79349781194309	0.000148539940567849	0.00263171474481583
Barthea15523	21.3358549682507	-5.93070846767173	1.17524722090528	-5.04634970598217	4.50330827128763e-07	1.85508180945788e-05
Barthea15524	126.504607522767	1.08835944570736	0.37195045151073	2.92608717447938	0.0034325473771297	0.0315476491165823
Barthea15530	101.082005675909	1.98557191497444	0.686490776888241	2.89235046095555	0.003823711580771	0.0342583785726756
Barthea15540	115.41623636469	-3.90422058608992	1.02825692508749	-3.7969309915007	0.000146498550160259	0.00260377375601792
Barthea15542	4847.97008550155	0.903146269297693	0.308286219808375	2.92957067578003	0.003394306135525	0.0312859201232076
Barthea15550	65.2019578957949	1.55926676647158	0.443836310551429	3.51315728209422	0.000442815267227639	0.00639970776025512
Barthea15560	184.146911488639	2.03938832621096	0.444546892295866	4.58756626478372	4.48443110505498e-06	0.000139412043917371
Barthea15561	32.8954200440197	8.51412252580162	1.32009506196302	6.44962834202325	1.12124773987094e-10	1.06340747591142e-08
Barthea15567	4.42736527678279	5.62048835776576	1.66083800235226	3.38412798226282	0.000714047108713386	0.00931505473284932
Barthea15571	19.8887957141507	-7.73245606342679	1.32433582977265	-5.83874262826084	5.25962454888159e-09	3.6132734649744e-07
Barthea15572	454.785019802751	-0.964135045990739	0.325286598509084	-2.96395563300102	0.00303712071909397	0.0288166741663612
Barthea15584	401.536716017051	1.61728170599995	0.279539472826211	5.78552177139366	7.22875971562576e-09	4.81910526190307e-07
Barthea15601	578.139733537618	-1.28852674617234	0.415020878840911	-3.10472752544641	0.00190454383462361	0.02015518669998
Barthea15603	182.518378457703	1.34198748623443	0.369803688655846	3.62891860573985	0.000284610952016183	0.00449090654500386
Barthea15604	70.7509840987838	2.63865063279828	0.541603366005802	4.87192436091693	1.10516482244106e-06	4.07711298805148e-05
Barthea15606	105.767761071067	1.89952977602352	0.472406989959582	4.02096035070531	5.79613611433564e-05	0.00120377160226434
Barthea15607	698.976672542408	0.973769357906002	0.28621366093226	3.40224626153142	0.000668343848386776	0.00886514046086066
Barthea15619	77.9562792214987	1.37090679638795	0.454550334371151	3.01596257383582	0.00256164876382661	0.0252284442470387
Barthea15622	96.2828735862511	6.91701468914486	1.0882398164115	6.35614924654559	2.06874040038461e-10	1.87861729476222e-08
Barthea15625	155.165727465511	-2.62957208984353	0.640984308353547	-4.10239697848131	4.08891935164798e-05	0.00090657095496281
Barthea15629	138.445255390487	-1.69355294475195	0.535018547899193	-3.16540978140266	0.00154864679172322	0.0171367279419594
Barthea15631	35.601224037048	-1.74439543621203	0.514374296894298	-3.39129588462017	0.000695629571209907	0.00912921055525352
Barthea15644	153.139512093392	-1.09114572644008	0.396081520989844	-2.75485138441501	0.00587188003925851	0.0469792292778914
Barthea15647	14.3605478894995	-4.27464838309271	1.44522339069762	-2.95777691573986	0.00309866287613929	0.0292459534238605
Barthea15648	119.859379969031	-3.24157185462114	0.951264375674268	-3.40764558992707	0.000655259418167468	0.00873289884105544
Barthea15653	494.44535834143	1.2204831079156	0.33045955612136	3.69329040515741	0.000221370974817418	0.00364484601600132
Barthea15657	470.013167567165	1.96184511684224	0.343016148671505	5.71939579066591	1.069035148215e-08	6.80239953885461e-07
Barthea15665	9.28139986218056	3.42516110047794	1.19348696322854	2.86987726385585	0.00410631155171364	0.0361619819807369
Barthea15666	261.951579562847	-0.979044617065413	0.355510541225504	-2.75391163842986	0.005888766459192	0.0470555866333012
Barthea15694	156.767813158175	-1.25029624138163	0.404575628880254	-3.09038941579866	0.0019989422522381	0.0209124415660916
Barthea15698	23.6011752112376	-4.05243384969679	0.889916897314951	-4.55372165864448	5.27050816877752e-06	0.000159969551049634
Barthea15703	1242.09157817337	0.995899176367474	0.350275495455419	2.84318825978001	0.0044664679385207	0.0384369490685475
Barthea15713	200.677436388888	-1.59347937815752	0.413107107053777	-3.85730322947478	0.000114644904042396	0.00213550635605112
Barthea15718	53.4061267948102	-4.63352802293405	0.736218714908092	-6.29368410379583	3.10018419092538e-10	2.70572495729401e-08
Barthea15735	2288.98235779443	1.42269351117679	0.509151815122408	2.7942422454779	0.00520214932055149	0.0429459732278138
Barthea15746	975.09100687077	2.42539216828943	0.581703475468859	4.16946480564611	3.05315757003031e-05	0.000710766209608509
Barthea15759	252.742760813994	-0.968130759088645	0.340539815687304	-2.84292970892313	0.00447009277394043	0.0384369490685475
Barthea15760	266.919866962555	-3.31881841599333	0.859302004062758	-3.8622258534276	0.000112358618394508	0.00210192144336015
Barthea15812	802.93386854255	-1.29887405235186	0.308955803048906	-4.20407721600963	2.621494409222e-05	0.000625866094718995
Barthea15818	450.564879135594	1.31669101977341	0.463131270860971	2.84301903718498	0.0044688401068801	0.0384369490685475
Barthea15823	89.1599012878743	-4.75541903848176	0.945850673050031	-5.02766364075973	4.96491754106171e-07	2.01379928473805e-05
Barthea15830	18.3584786605824	2.22398968468375	0.718112044756863	3.09699537965102	0.00195492920844784	0.0205478266848571
Barthea15851	47.0390128397064	-2.31410568829871	0.654170797268522	-3.53746406590024	0.000403989154363646	0.00593611315583137
Barthea15852	3677.77415025808	1.06186049353339	0.327318621481057	3.24411879998963	0.00117814597103472	0.0138101981344702
Barthea15854	931.1424997047	-0.909652106276616	0.309863127515381	-2.93565779694605	0.00332841276842492	0.0308433374905065
Barthea15862	215.393550441971	1.08115646279923	0.299373476220185	3.61139696291618	0.000304552081977932	0.00473724216280514
Barthea15872	11.6382315918772	2.31979204315304	0.754305260496794	3.0754021808428	0.00210218872818517	0.0217190664086565
Barthea15909	178.497747362157	-4.18476025600064	1.20057051269133	-3.48564304367233	0.00049095565539237	0.00695222593329381
Barthea15920	54.5636458718926	-1.16398539591365	0.404929845008861	-2.87453594804348	0.00404621706310717	0.0357520774967477
Barthea15922	76.5757931694376	-1.97458689724021	0.543381574910456	-3.6338863671732	0.000279183858256333	0.00442082170186343
Barthea15928	6.64163712818467	-5.15302157632554	1.47746311603369	-3.48774972478436	0.000487103803945263	0.00690628212546918
Barthea15929	3.51176757337372	-5.23396120062111	1.78951611808273	-2.92479131522365	0.00344687287561929	0.0316533709724219
Barthea15951	44.8870647036003	2.24299738802426	0.560370983441485	4.00270080768462	6.26234759344915e-05	0.00128219494770483
Barthea15954	38.6501078913933	-1.88453804990833	0.641803106306308	-2.93631805672332	0.0033213359134813	0.0307903618858161
Barthea15959	182.24863143729	2.03068084534601	0.418129968726203	4.85657809109524	1.19431693155558e-06	4.3417388613925e-05
Barthea15969	119.040268229934	0.944695744506564	0.305394218099632	3.09336486586124	0.00197900658868719	0.0207474259332806
Barthea15975	62.2897745452738	1.692176488491	0.377567235568161	4.48178848449238	7.40200875992502e-06	0.000214643899786837
Barthea15998	3.13585958302055	5.11955673252925	1.85564703605356	2.75890653398025	0.00579951196622276	0.0465580005019243
Barthea16000	777.915436544416	0.75182034985566	0.273817162891491	2.74570206599355	0.00603815705638334	0.0478910405851055
Barthea16008	68.7109774153614	-1.62801243428412	0.545500005689825	-2.98444072832847	0.00284097236931231	0.0272938346364615
Barthea16012	3183.62449204827	0.936064750656438	0.271370006185589	3.44940387411962	0.000561825720081231	0.0077501543059176
Barthea16022	63.812926332449	-3.69456337707308	0.669662803274516	-5.51705031100339	3.44736767974742e-08	1.94282555418931e-06
Barthea16025	291.328963853212	-0.887122314441161	0.316721549244852	-2.80095344493071	0.00509518689852481	0.0424141926642833
Barthea16026	2960.88834130786	-1.52548893492349	0.302780114246928	-5.03827319940636	4.69750616573278e-07	1.9279974985798e-05
Barthea16035	470.456856884906	1.89377779958407	0.601759531625086	3.14706739163702	0.00164916946497484	0.018017959619769
Barthea16050	1766.74273691141	0.772020835546843	0.273970301696867	2.81789971674025	0.00483389049661783	0.040776293282865
Barthea16056	364.833462633888	-2.83526813575547	0.550229091798979	-5.15288663942783	2.56507035678388e-07	1.13817068452349e-05
Barthea16071	902.890943880106	-0.753823750050758	0.274465218677981	-2.74651831544159	0.00602315228498799	0.0477973839562288
Barthea16080	445.863895091086	2.91765513058455	0.374742274846841	7.78576458120987	6.9292870817556e-15	1.3939364057738e-12
Barthea16093	179.113364310039	1.00860465254694	0.302301340381244	3.33642137105629	0.000848644305990114	0.0106579461273003
Barthea16108	12.4537666810044	7.11127614953451	1.44194822820727	4.93171392039211	8.15112355042284e-07	3.11199491465505e-05
Barthea16138	13.0993027640468	-2.70780804824219	0.915552388795515	-2.95756756399767	0.00310076786870752	0.0292596648275599
Barthea16140	39.3703673687441	3.55827095445371	0.551141548311269	6.4561834711182	1.07376421387544e-10	1.02487367307345e-08
Barthea16146	1277.51568571756	-1.15052275622471	0.265148375963847	-4.3391657672517	1.43024610984863e-05	0.000374771264531598
Barthea16149	28.0943774263495	8.2867665019243	1.80504866672802	4.59088259207192	4.4137558223866e-06	0.000137500754300183
Barthea16166	634.263439755278	0.842419368745104	0.289427948732631	2.91063586786954	0.0036069410592984	0.0327954021187427
Barthea16188	303.751289832715	1.70320110242803	0.591659108936005	2.87868652185706	0.00399335057501187	0.0353825215870102
Barthea16214	818.341591765094	-1.02079310971862	0.265286148425064	-3.84789449346984	0.000119137337870245	0.00220120511042829
Barthea16242	496.701014449351	2.51336181943	0.508141731252914	4.94618265898543	7.56829468720493e-07	2.92180464430304e-05
Barthea16246	507.145897302744	1.64902979257961	0.5912995899965	2.78882282429685	0.0052899996275123	0.0434712187745378
Barthea16250	364.053553183017	-1.19513806958817	0.302524731554436	-3.95054666587851	7.79728923626883e-05	0.00153549778375338
Barthea16256	120.609265471731	1.88479338835062	0.425746526360035	4.42703174695249	9.55386755815363e-06	0.000267532146478634
Barthea16263	100.632680179058	-1.64360970761407	0.590809839061348	-2.78196062243203	0.00540315954556559	0.044171765146214
Barthea16272	19.687098139224	3.3129014443159	0.741647954783761	4.46694610690571	7.93441077577328e-06	0.000226946135676873
Barthea16285	380.297145919329	-1.51495513388589	0.454301244512304	-3.33469289856824	0.000853936498116465	0.0107117340278646
Barthea16289	10350.0053234499	4.09001083339572	0.774279441145806	5.28234461106598	1.27541000545411e-07	6.08669072815654e-06
Barthea16304	36.6861636431341	2.11425799798234	0.558432579363641	3.78605775542615	0.000153056115429131	0.00269330326721812
Barthea16315	1327.33968397727	1.36898214538056	0.401310382642091	3.41128015768655	0.000646586186840073	0.00864734123959674
Barthea16321	263.268012520718	2.83225270473439	0.609406979731895	4.64755540867028	3.35891886320379e-06	0.000108716522513219
Barthea16332	71.2705697165008	2.29826496544408	0.404465420279526	5.68222856692113	1.32950814516262e-08	8.2720853525652e-07
Barthea16347	19.9484666925737	2.10927633699496	0.577723548533357	3.65101326118642	0.000261207750911565	0.00418044227823503
Barthea16355	924.746217322011	-1.50167152720882	0.392736283841411	-3.82361291531496	0.000131510323220424	0.00238374904874381
Barthea16376	1096.5385924881	1.050321009624	0.353588764112459	2.97045923464339	0.00297354867439478	0.0283311533548983
Barthea16377	447.695074394	3.96619646164806	0.501653972651883	7.90623951542063	2.65280542777588e-15	5.69401203301559e-13
Barthea16379	93.4407702941011	1.34657170311801	0.420671388681408	3.20100615194875	0.00136948608161568	0.0155296121388471
Barthea16384	911.017742557067	-1.09658907918566	0.319247388058714	-3.43491950193805	0.000592729870736161	0.00809432633218392
Barthea16390	1171.76293114901	-2.86251738363761	0.668898986022195	-4.27944643878206	1.87358717555226e-05	0.000475122219871535
Barthea16404	64.5137136963839	-3.27214360436323	0.762775382149897	-4.289786588472	1.78844892172901e-05	0.000456110395842884
Barthea16421	166.70804505955	-1.01457969537268	0.301463857965895	-3.36551022141919	0.000764022364197669	0.00980659320684047
Barthea16424	215.93631398588	-1.14653419449244	0.336114397721465	-3.411142760515	0.000646912108784812	0.00864734123959674
Barthea16432	58.9832206478664	1.18284759170723	0.402398338092761	2.93949422682398	0.00328748395060376	0.0305339831431842
Barthea16435	2208.30447044163	-0.829562914582667	0.249091549693886	-3.33035350096033	0.000867357918345331	0.010838349921162
Barthea16455	11.4464176615653	3.7414994736848	1.07540190573775	3.47916388628494	0.000502980885022147	0.0070769531616984
Barthea16461	166.787371280778	-1.37771360791113	0.317266796998294	-4.34244497358649	1.40905783624454e-05	0.000370083925842682
Barthea16463	59.2559816967709	-5.10886734832233	1.00489187587517	-5.08399706572705	3.69573649093495e-07	1.56998805855437e-05
Barthea16471	1405.72915624833	-0.70275941023323	0.225778401450192	-3.11260690003717	0.00185442840423429	0.0197459430842512
Barthea16479	267.570804800268	3.15067402144737	0.491889880150068	6.4052426134202	1.50130454693442e-10	1.3857720571086e-08
Barthea16499	738.414654636557	-0.848346477638432	0.30387927088096	-2.79172210456816	0.00524283620648298	0.0431944228141095
Barthea16533	52.1880017345515	3.79398018249624	0.667013587009183	5.68801034399919	1.2852803919225e-08	8.03031732334868e-07
Barthea16538	267.037372074615	1.04398148945318	0.286852208123061	3.63944031068887	0.000273231260407934	0.00434342818635717
Barthea16547	526.003861432502	-1.98691822672367	0.413747202440876	-4.80225174938217	1.56891267624706e-06	5.51156994590798e-05
Barthea16551	16.9021163062935	7.55525486783742	1.44171260705522	5.24047222093	1.60166198519103e-07	7.42481449546198e-06
Barthea16560	21.5694826087705	3.45034581672943	0.926840833883524	3.7226950848424	0.000197107505264477	0.00332790466171036
Barthea16574	53.9908366394312	-1.94765172046514	0.59360771036721	-3.2810418167586	0.00103424409404249	0.012500341213773
Barthea16579	4.13323835778341	5.51957295950802	1.71312630365151	3.22192995796231	0.00127330258081999	0.014650000968347
Barthea16583	278.467220086385	-2.97083989098224	0.58088555992918	-5.11432904502642	3.14858093886972e-07	1.36600909978429e-05
Barthea16586	15.3156578966571	7.41430357538884	1.3813054934814	5.3676059426232	7.97886417597661e-08	4.09533005645664e-06
Barthea16587	260.995678108415	-1.22225095579346	0.424551281758803	-2.87892419198455	0.00399034240412191	0.0353768300887172
Barthea16656	989.070224802382	-1.70120819118145	0.508977346776612	-3.34240453323771	0.000830559197631185	0.0104689198105465
Barthea16663	28.1154682480971	1.93074812033763	0.704822550541441	2.73933931151101	0.00615628005482096	0.0486130475724817
Barthea16664	39.7153620102934	2.34591956259575	0.685384149891931	3.42278058657418	0.000619840885513084	0.00838036833156026
Barthea16668	66.3323202563876	1.58986454909289	0.515955584468419	3.08139808338522	0.00206030994782265	0.0213848922395474
Barthea16676	150.11523030541	1.11498052891414	0.405880852141809	2.74706363463676	0.00601314663731782	0.0477348713767611
Barthea16678	290.125179653359	-0.920635675535697	0.305222420812828	-3.01627800829304	0.00255898518992329	0.0252077460737722
Barthea16679	345.991337906947	1.84044850466916	0.423583132121894	4.34495230121566	1.39305929792891e-05	0.000367171798502296
Barthea16703	66.7459807281619	-3.9761568004983	0.596099010427744	-6.67029592557975	2.55288134351198e-11	2.70738196382855e-09
Barthea16704	685.555818676078	-1.43419304955368	0.402256329771587	-3.56537099209367	0.00036334185551541	0.00545864555874792
Barthea16711	121.001407774999	1.94791891774019	0.550065385600558	3.54124976545009	0.000398236405448145	0.00586956837559956
Barthea16745	184.957453459552	2.30706317458612	0.378326969886524	6.09806690566657	1.07358813967666e-09	8.60020784748125e-08
Barthea16746	22.4934056283288	4.73122099150315	0.842983980600537	5.61246844588037	1.99460590145471e-08	1.1820081999902e-06
Barthea16747	58.2028982585515	1.80387049222913	0.502548200078333	3.58944772252284	0.000331379275619093	0.00505979384080071
Barthea16749	128.058587450166	-1.44435436913759	0.363862570096291	-3.96950521389262	7.20220309820524e-05	0.00143723679264007
Barthea16771	111.782458453607	-5.25227241987076	0.589168579561773	-8.91471915182142	4.89054192229524e-19	1.84361101373247e-16
Barthea16774	134.897458200974	-1.265798373906	0.445574346269802	-2.84082417334578	0.00449971138231208	0.0386477221157419
Barthea16776	1653.56517268963	1.26968561384687	0.322133594704692	3.94148773899481	8.09777750725816e-05	0.00158770235566259
Barthea16780	129.26809336822	1.58638785223462	0.326122261657394	4.86439608315113	1.14806805322969e-06	4.20770693365065e-05
Barthea16794	8.26226184509507	4.63830616427075	1.49420201433658	3.10420285862762	0.00190792466080638	0.0201766855925917
Barthea16795	1628.39033443774	1.13318129434463	0.345689434312362	3.27803277123216	0.00104533258924929	0.0126058118155169
Barthea16806	34606.469827066	2.20506298386099	0.480869201798817	4.58557748263431	4.52733335184241e-06	0.000140259788787052
Barthea16807	34680.4544036804	2.204742045677	0.479705338150297	4.59603400324519	4.30608457758723e-06	0.000134895917702907
Barthea16810	86.3609791475961	1.54079104123283	0.387495249204064	3.97628369482645	7.00006112891936e-05	0.00140691192761345
Barthea16811	77.723913696348	1.81340358040609	0.365357311299449	4.96337017030382	6.92803585444609e-07	2.70488849808922e-05
Barthea16815	319.740435471277	-2.09604793699368	0.71575549234497	-2.92844128953391	0.00340666162734563	0.0313418458988361
Barthea16823	468.751749151713	-1.0891647965945	0.306470985085454	-3.55389204720573	0.000379574985290997	0.0056450666091356
Barthea16831	344.630780796146	-0.827016342816685	0.265302827763808	-3.11725415739992	0.00182544124666403	0.0195439843258588
Barthea16840	129.452930593589	-1.58713378603255	0.368186808652985	-4.31067531137005	1.62756736356083e-05	0.000419372038652147
Barthea16843	198.740794177684	0.931952303077418	0.295847873239372	3.15010648166253	0.00163210965088312	0.017870744188093
Barthea16849	1156.18690415901	-1.84585633549194	0.53588243912176	-3.44451730591705	0.000572080012148906	0.00786741549509501
Barthea16872	11.6235120934344	3.2070474540175	0.889693952981908	3.60466365233654	0.000312557449162455	0.00482870080535637
Barthea16880	1691.60480581095	1.18779345883541	0.332649745009057	3.57070304924801	0.000356024340044334	0.00536668410429732
Barthea16885	13.3909786980762	2.70428005472155	0.756083006484799	3.57669730906182	0.000347962697077132	0.00526817637221739
Barthea16908	298.924494362662	-0.980726968286078	0.305731783404263	-3.20780181035114	0.00133753636660251	0.0152127490711431
Barthea16937	239.324281981921	1.37881541567239	0.419353572957044	3.2879543768991	0.00100918192231576	0.0122752087222756
Barthea16966	2118.4351895725	-1.24157462423986	0.41193391267454	-3.01401410769693	0.00257815817060489	0.0253465210460959
Barthea16967	14.5671988576121	-3.25530979349238	0.928560728533516	-3.50575863641522	0.000455307900344415	0.00653603597102414
Barthea16990	43.6358580765605	1.30149029690143	0.455686254359289	2.85611050245827	0.00428865844160469	0.0373716429080004
Barthea17003	11.9870782572474	-2.26748833576307	0.768291351646462	-2.95133913834094	0.00316399305342706	0.0296876654207777
Barthea17013	136.40456678991	2.86851272443349	0.888377160893082	3.2289356938778	0.00124251830823865	0.0143755456752865
Barthea17019	10.4904015018909	3.88035536455048	1.08266746259583	3.5840694383175	0.000338282089046489	0.0051509208418218
Barthea17020	15.8027144443435	6.48117705387125	1.36986932070128	4.73123746617912	2.23155287280188e-06	7.54127157304362e-05
Barthea17039	141.005445416309	1.27298969551714	0.329744262180218	3.86053630501506	0.000113138428333505	0.00211298496879311
Barthea17056	4.38072281364321	5.61155358032746	1.82830071439961	3.06927276029109	0.00214580579827163	0.0220427863774823
Barthea17057	10.5341846604224	3.90896068806124	1.13659680516863	3.43917972519842	0.000583479731092355	0.00798989643980557
Barthea17059	1286.12854902281	-5.00370519560034	0.713553420978026	-7.01237643671031	2.34303764217926e-12	3.02036404103912e-10
Barthea17076	1929.14714805628	0.690681338648802	0.244991119296999	2.81920969474612	0.00481420564363482	0.0406637667432608
Barthea17099	2099.18209310715	-2.1796899052037	0.5727596464564	-3.80559265773906	0.00014146504118551	0.00253237100861212
Barthea17100	208.972964020761	-2.46981986093384	0.28972948266041	-8.52457208791794	1.53375765117167e-17	4.61774283433295e-15
Barthea17104	143.050312879302	-2.59230028483032	0.449098348838262	-5.77223294526942	7.82278662321106e-09	5.17596176869098e-07
Barthea17131	10242.31119917	-2.70965298962135	0.657482284977432	-4.12125627037139	3.76811980207955e-05	0.000850718944747302
Barthea17138	46.0686998976471	2.16214418529903	0.683053456725923	3.16540991632313	0.00154864607352928	0.0171367279419594
Barthea17152	15.9862578314942	2.73043832151775	0.81225757150187	3.36154246795034	0.000775084366430559	0.00991568993665724
Barthea17166	898.703603189351	-0.931508465352948	0.323297090224216	-2.88127698491477	0.00396067410777621	0.0351903031243495
Barthea17191	51.4455560383288	2.16413215403689	0.521712234203046	4.14813380280943	3.35196483053327e-05	0.000772211790153553
Barthea17207	484.679442698602	-2.07551491223278	0.368118454652879	-5.63817131686569	1.71865483232241e-08	1.03349672624642e-06
Barthea17209	129.993252325088	-1.41727220704523	0.400929967165425	-3.53496202108648	0.000407833771047393	0.00598476381065948
Barthea17236	44.1893816589666	-1.31079691910478	0.47385355284037	-2.76624900509367	0.00567052178239812	0.0458176525861635
Barthea17249	1152.72359644831	-1.26927226706482	0.406069565950823	-3.12575079122905	0.00177351774860989	0.0190656235731505
Barthea17261	723.148811881404	-1.53911955420096	0.514790293809915	-2.98979909432651	0.00279160992986514	0.0268968259136062
Barthea17278	322.597234022954	-1.4455011272452	0.491550363835443	-2.94069790929727	0.00327473731288248	0.0304522849976076
Barthea17302	13.4328567093092	-3.41481302930046	1.0854085780675	-3.14610838563697	0.00165458677100466	0.0180611951312203
Barthea17313	52.6693497069215	-9.13908233631104	1.29555692476703	-7.05417273575567	1.7363058046091e-12	2.33205623936419e-10
Barthea17333	407.106317888222	0.98416915658922	0.314161493824881	3.13268550071834	0.0017321493362507	0.0187148890231711
Barthea17352	55.1775261034501	1.76072134198763	0.574796342054985	3.06320902407413	0.00218977046758912	0.022376561087938
Barthea17360	47.9670601060285	2.53657653190291	0.594567604326678	4.26625418782356	1.98782288691763e-05	0.000496849426431321
Barthea17366	75.0021127795238	5.65197814127854	0.624766472246354	9.04654521705814	1.47563123416446e-19	5.91043010398371e-17
Barthea17367	94.4327640416766	6.59026891161782	0.717805347922563	9.18113654445603	4.26565126744296e-20	1.85783607628632e-17
Barthea17372	7.19524497671081	2.69334812054031	0.985899901036573	2.7318677258295	0.00629764190994429	0.0494507642359707
Barthea17376	38.2725662584777	2.70815361449814	0.616850463847741	4.39029193170325	1.13198585175739e-05	0.000308323529507203
Barthea17392	13.6412214614318	-7.18572125029806	1.4802161453352	-4.85450808852704	1.20685944231845e-06	4.37669479243375e-05
Barthea17399	8.72940401302949	3.66701366314357	1.10877664553804	3.30726091490152	0.000942130959021668	0.0115950603077399
Barthea17416	128.49120607005	2.61591301093402	0.543251751500267	4.81528684207609	1.46988593555034e-06	5.22496696266152e-05
Barthea17423	14.4799187021588	2.88652962658072	0.953842782048727	3.02621111246534	0.00247639333817519	0.0246103245792067
Barthea17424	736.183745975225	2.06741091237943	0.739811351317003	2.79451093673956	0.00519782825772935	0.0429195808245457
Barthea17435	17.2788056729934	7.58859377460454	1.46827357201784	5.16837864497934	2.36133536451533e-07	1.05718068315527e-05
Barthea17441	175.943868224125	8.09347292745706	1.06995340029407	7.56432282493109	3.89890354670278e-14	6.91323371956864e-12
Barthea17452	1036.58904729602	1.70394677450023	0.588502884374316	2.89539239270141	0.00378684838648532	0.03405051485623
Barthea17471	6.65396319626431	6.2118454110529	1.54258226096642	4.0269135515413	5.65137986578265e-05	0.00117914204480564
Barthea17486	287.155407880931	1.67314293045749	0.411931995773259	4.06169694907224	4.87172932017792e-05	0.00104693025610616
Barthea17493	369.097549919241	2.60770919337583	0.610508348022849	4.2713735230992	1.94272697242941e-05	0.000488281826533674
Barthea17496	151.873184163401	1.31909911986099	0.449784865311193	2.93273345013142	0.0033599221649491	0.0310455423933299
Barthea17507	1558.06347587436	-1.10701163134775	0.294861879203667	-3.75433960584342	0.000173799093341348	0.00299754991437634
Barthea17525	38.5784879984247	-8.68892679712163	2.5899461885166	-3.35486769402659	0.000794029510643785	0.0101021451637777
Barthea17527	225.259534688721	-2.70811474481509	0.74132683786913	-3.6530644871826	0.000259129119335085	0.00415310192689243
Barthea17534	55.9436226751182	5.08587981332046	0.7247822920289	7.01711378610457	2.26498151619818e-12	2.9281576604222e-10
Barthea17546	1188.91627068265	-0.78179136059991	0.262735676404817	-2.97558128114792	0.00292433842930036	0.0279444080665631
Barthea17551	1879.16052700762	-1.61057587595868	0.347216547919719	-4.63853432564816	3.50888664588658e-06	0.00011283774547274
Barthea17558	805.502848817279	-0.915861602433988	0.236184094407501	-3.87774462430058	0.00010542929888182	0.00198554086811018
Barthea17559	41.3751566453286	-2.60536712780736	0.679976278685936	-3.8315559078653	0.000127335430359426	0.00232678916738242
Barthea17571	224.347431030849	-1.45701833101142	0.521745890396292	-2.7925822854201	0.00522891665300078	0.0431193384289733
Barthea17580	164.095322207697	1.91739463034504	0.298157154766436	6.43081878027396	1.26918403917127e-10	1.18863457196708e-08
Barthea17595	1536.18668190874	-0.742562685907152	0.239533270032737	-3.10003986421454	0.00193494598417829	0.0203903398755551
Barthea17601	123.908125447088	-2.84269902105147	0.616718687155389	-4.60939335917224	4.03845612591166e-06	0.000127401646841348
Barthea17611	856.497349429831	-1.04336752667542	0.256892954993472	-4.06148750440403	4.87610286015432e-05	0.00104693025610616
Barthea17618	11.3971750502795	-2.40346012455614	0.844234895850712	-2.84690923861212	0.00441459467067881	0.0381136868604025
